timestamp,raw_throttle,raw_rpm,filtered_rpm,adjusted_rpm,throttle
1721308133.38,110.000000,232.360000,232.576000,232.576000,0.222200
1721308133.48,110.000000,235.923000,232.576000,232.576000,0.222200
1721308133.59,110.000000,236.873000,235.682000,235.682000,0.222200
1721308133.68,110.000000,230.468000,235.682000,235.682000,0.222200
1721308133.79,110.000000,230.468000,235.682000,235.682000,0.222200
1721308133.88,110.000000,233.936000,233.936000,233.936000,0.222200
1721308133.98,110.000000,231.267000,232.360000,232.360000,0.222200
1721308133.108,110.000000,234.375000,233.936000,233.936000,0.222200
1721308133.118,110.000000,235.849000,233.936000,233.936000,0.222200
1721308133.128,110.000000,235.849000,233.936000,233.936000,0.222200
1721308133.138,110.000000,240.365000,233.936000,233.936000,0.222200
1721308133.148,110.000000,237.210000,234.375000,234.375000,0.222200
1721308133.158,110.000000,233.772000,234.375000,234.375000,0.222200
1721308133.169,110.000000,241.975000,235.849000,235.849000,0.222200
1721308133.178,110.000000,241.975000,235.849000,235.849000,0.222200
1721308133.188,110.000000,241.352000,237.210000,237.210000,0.222200
1721308133.198,110.000000,229.727000,237.210000,237.210000,0.222200
1721308133.208,110.000000,237.042000,237.042000,237.042000,0.222200
1721308133.218,110.000000,237.342000,237.042000,237.042000,0.222200
1721308133.229,110.000000,237.342000,237.042000,237.042000,0.222200
1721308133.239,110.000000,228.973000,237.042000,237.042000,0.222200
1721308133.249,110.000000,231.267000,231.267000,231.267000,0.222200
1721308133.258,110.000000,236.053000,231.267000,231.267000,0.222200
1721308133.268,110.000000,236.053000,231.267000,231.267000,0.222200
1721308133.279,110.000000,234.558000,234.558000,234.558000,0.222200
1721308133.288,110.000000,230.592000,231.267000,231.267000,0.222200
1721308133.299,110.000000,238.133000,231.267000,231.267000,0.222200
1721308133.308,110.000000,237.492000,234.558000,234.558000,0.222200
1721308133.319,110.000000,237.492000,234.558000,234.558000,0.222200
1721308133.329,110.000000,229.113000,234.558000,234.558000,0.222200
1721308133.338,110.000000,235.756000,234.558000,234.558000,0.222200
1721308133.349,110.000000,231.410000,231.410000,231.410000,0.222200
1721308133.358,110.000000,231.410000,231.410000,231.410000,0.222200
1721308133.358,110.000000,232.054000,232.054000,232.054000,0.222200
1721308133.373,110.000000,239.044000,232.054000,232.054000,0.222200
1721308133.388,110.000000,240.693000,232.054000,232.054000,0.222200
1721308133.388,110.000000,234.797000,234.797000,234.797000,0.222200
1721308133.404,110.000000,234.797000,234.797000,234.797000,0.222200
1721308133.404,110.000000,232.072000,232.072000,232.072000,0.222200
1721308133.419,110.000000,241.003000,234.797000,234.797000,0.222200
1721308133.435,110.000000,239.406000,239.044000,239.044000,0.222200
1721308133.435,110.000000,230.238000,234.797000,234.797000,0.222200
1721308133.451,110.000000,230.238000,234.797000,234.797000,0.222200
1721308133.466,110.000000,237.398000,234.797000,234.797000,0.222200
1721308133.466,110.000000,237.042000,237.042000,237.042000,0.222200
1721308133.482,110.000000,230.256000,237.042000,237.042000,0.222200
1721308133.498,110.000000,230.256000,237.042000,237.042000,0.222200
1721308133.498,110.000000,234.119000,234.119000,234.119000,0.222200
1721308133.513,110.000000,235.979000,234.119000,234.119000,0.222200
1721308133.529,110.000000,230.008000,234.119000,234.119000,0.222200
1721308133.529,110.000000,230.858000,230.858000,230.858000,0.222200
1721308133.544,110.000000,230.858000,230.858000,230.858000,0.222200
1721308133.544,110.000000,237.436000,230.858000,230.858000,0.222200
1721308133.560,110.000000,233.028000,233.028000,233.028000,0.222200
1721308133.576,110.000000,227.929000,230.858000,230.858000,0.222200
1721308133.576,110.000000,227.929000,230.858000,230.858000,0.222200
1721308133.591,110.000000,236.855000,230.858000,230.858000,0.222200
1721308133.607,110.000000,229.867000,230.858000,230.858000,0.222200
1721308133.607,110.000000,231.214000,231.214000,231.214000,0.222200
1721308133.623,110.000000,238.152000,231.214000,231.214000,0.222200
1721308133.638,110.000000,238.152000,231.214000,231.214000,0.222200
1721308133.638,110.000000,237.944000,231.214000,231.214000,0.222200
1721308133.654,110.000000,231.750000,231.750000,231.750000,0.222200
1721308133.669,110.000000,237.323000,231.750000,231.750000,0.222200
1721308133.669,110.000000,237.323000,231.750000,231.750000,0.222200
1721308133.685,110.000000,241.565000,237.323000,237.323000,0.222200
1721308133.685,110.000000,238.777000,237.944000,237.944000,0.222200
1721308133.701,110.000000,228.206000,237.323000,237.323000,0.222200
1721308133.719,110.000000,237.661000,237.323000,237.323000,0.222200
1721308133.725,110.000000,237.661000,237.323000,237.323000,0.222200
1721308133.733,110.000000,237.154000,237.323000,237.323000,0.222200
1721308133.748,110.000000,227.049000,237.154000,237.154000,0.222200
1721308133.748,110.000000,235.960000,235.960000,235.960000,0.222200
1721308133.764,110.000000,236.986000,235.960000,235.960000,0.222200
1721308133.779,110.000000,236.986000,235.960000,235.960000,0.222200
1721308133.779,110.000000,229.973000,235.960000,235.960000,0.222200
1721308133.796,110.000000,232.666000,232.666000,232.666000,0.222200
1721308133.796,110.000000,237.342000,232.666000,232.666000,0.222200
1721308133.811,110.000000,237.342000,232.666000,232.666000,0.222200
1721308133.827,110.000000,233.118000,233.118000,233.118000,0.222200
1721308133.827,110.000000,231.517000,232.666000,232.666000,0.222200
1721308133.842,110.000000,236.481000,232.666000,232.666000,0.222200
1721308133.858,110.000000,227.549000,232.666000,232.666000,0.222200
1721308133.858,110.000000,227.549000,232.666000,232.666000,0.222200
1721308133.874,110.000000,230.805000,231.517000,231.517000,0.222200
1721308133.889,110.000000,237.944000,231.517000,231.517000,0.222200
1721308133.889,110.000000,238.379000,231.517000,231.517000,0.222200
1721308133.905,110.000000,238.379000,231.517000,231.517000,0.222200
1721308133.905,110.000000,232.721000,232.721000,232.721000,0.222200
1721308133.920,110.000000,239.196000,232.721000,232.721000,0.222200
1721308133.936,110.000000,240.983000,237.944000,237.944000,0.222200
1721308133.936,110.000000,234.540000,237.944000,237.944000,0.222200
1721308133.952,110.000000,234.540000,237.944000,237.944000,0.222200
1721308133.967,110.000000,231.517000,234.540000,234.540000,0.222200
1721308133.967,110.000000,237.774000,234.540000,234.540000,0.222200
1721308133.983,110.000000,236.053000,236.053000,236.053000,0.222200
1721308133.999,110.000000,229.113000,234.540000,234.540000,0.222200
1721308133.999,110.000000,229.113000,234.540000,234.540000,0.222200
1721308134.14,110.000000,238.626000,234.540000,234.540000,0.222200
1721308134.14,110.000000,234.668000,234.668000,234.668000,0.222200
1721308134.30,110.000000,230.663000,234.668000,234.668000,0.222200
1721308134.46,110.000000,230.663000,234.668000,234.668000,0.222200
1721308134.46,110.000000,234.412000,234.412000,234.412000,0.222200
1721308134.61,110.000000,236.929000,234.412000,234.412000,0.222200
1721308134.77,110.000000,233.227000,234.412000,234.412000,0.222200
1721308134.77,110.000000,232.342000,233.227000,233.227000,0.222200
1721308134.92,110.000000,232.342000,233.227000,233.227000,0.222200
1721308134.108,110.000000,236.911000,233.227000,233.227000,0.222200
1721308134.108,110.000000,227.015000,233.227000,233.227000,0.222200
1721308134.124,110.000000,232.216000,232.342000,232.342000,0.222200
1721308134.139,110.000000,232.216000,232.342000,232.342000,0.222200
1721308134.139,110.000000,238.095000,232.342000,232.342000,0.222200
1721308134.155,110.000000,235.923000,232.342000,232.342000,0.222200
1721308134.155,110.000000,231.054000,232.216000,232.216000,0.222200
1721308134.170,110.000000,238.247000,232.216000,232.216000,0.222200
1721308134.186,110.000000,238.247000,232.216000,232.216000,0.222200
1721308134.186,110.000000,241.138000,235.923000,235.923000,0.222200
1721308134.202,110.000000,234.174000,235.923000,235.923000,0.222200
1721308134.217,110.000000,234.577000,234.577000,234.577000,0.222200
1721308134.217,110.000000,238.417000,234.577000,234.577000,0.222200
1721308134.233,110.000000,238.417000,234.577000,234.577000,0.222200
1721308134.249,110.000000,235.590000,235.590000,235.590000,0.222200
1721308134.249,110.000000,227.998000,234.577000,234.577000,0.222200
1721308134.264,110.000000,240.655000,234.577000,234.577000,0.222200
1721308134.264,110.000000,240.655000,234.577000,234.577000,0.222200
1721308134.280,110.000000,234.155000,234.577000,234.577000,0.222200
1721308134.296,110.000000,229.832000,234.155000,234.155000,0.222200
1721308134.296,110.000000,237.888000,234.155000,234.155000,0.222200
1721308134.311,110.000000,236.556000,234.155000,234.155000,0.222200
1721308134.330,110.000000,236.556000,234.155000,234.155000,0.222200
1721308134.339,110.000000,233.718000,234.155000,234.155000,0.222200
1721308134.349,110.000000,233.463000,233.718000,233.718000,0.222200
1721308134.360,110.000000,236.967000,233.718000,233.718000,0.222200
1721308134.369,110.000000,236.967000,233.718000,233.718000,0.222200
1721308134.379,110.000000,225.259000,233.718000,233.718000,0.222200
1721308134.390,110.000000,236.463000,233.718000,233.718000,0.222200
1721308134.400,110.000000,240.019000,233.718000,233.718000,0.222200
1721308134.410,110.000000,235.313000,235.313000,235.313000,0.222200
1721308134.420,110.000000,235.313000,235.313000,235.313000,0.222200
1721308134.430,110.000000,233.572000,235.313000,235.313000,0.222200
1721308134.440,110.000000,239.311000,235.313000,235.313000,0.222200
1721308134.450,110.000000,240.038000,236.463000,236.463000,0.222200
1721308134.459,110.000000,235.147000,235.313000,235.313000,0.222200
1721308134.470,110.000000,235.147000,235.313000,235.313000,0.222200
1721308134.480,110.000000,235.868000,235.313000,235.313000,0.222200
1721308134.489,110.000000,236.724000,235.868000,235.868000,0.222200
1721308134.499,110.000000,235.627000,235.868000,235.868000,0.222200
1721308134.510,110.000000,235.627000,235.868000,235.868000,0.222200
1721308134.520,110.000000,229.165000,235.627000,235.627000,0.222200
1721308134.530,110.000000,240.192000,235.627000,235.627000,0.222200
1721308134.540,110.000000,233.973000,235.627000,235.627000,0.222200
1721308134.550,110.000000,231.392000,233.973000,233.973000,0.222200
1721308134.560,110.000000,231.392000,233.973000,233.973000,0.222200
1721308134.570,110.000000,238.039000,233.973000,233.973000,0.222200
1721308134.580,110.000000,235.516000,233.973000,233.973000,0.222200
1721308134.587,110.000000,232.270000,233.973000,233.973000,0.222200
1721308134.587,110.000000,234.448000,233.973000,233.973000,0.222200
1721308134.602,110.000000,234.448000,233.973000,233.973000,0.222200
1721308134.618,110.000000,236.258000,234.448000,234.448000,0.222200
1721308134.618,110.000000,225.547000,234.448000,234.448000,0.222200
1721308134.634,110.000000,236.705000,234.448000,234.448000,0.222200
1721308134.649,110.000000,236.705000,234.448000,234.448000,0.222200
1721308134.649,110.000000,240.346000,234.448000,234.448000,0.222200
1721308134.665,110.000000,236.332000,236.258000,236.258000,0.222200
1721308134.680,110.000000,235.405000,236.258000,236.258000,0.222200
1721308134.680,110.000000,240.019000,236.332000,236.332000,0.222200
1721308134.696,110.000000,240.019000,236.332000,236.332000,0.222200
1721308134.696,110.000000,237.944000,236.705000,236.705000,0.222200
1721308134.712,110.000000,235.608000,236.332000,236.332000,0.222200
1721308134.728,110.000000,235.738000,235.738000,235.738000,0.222200
1721308134.728,110.000000,238.398000,235.738000,235.738000,0.222200
1721308134.743,110.000000,238.398000,235.738000,235.738000,0.222200
1721308134.759,110.000000,231.768000,235.738000,235.738000,0.222200
1721308134.759,110.000000,233.281000,235.608000,235.608000,0.222200
1721308134.774,110.000000,238.607000,235.608000,235.608000,0.222200
1721308134.790,110.000000,238.607000,235.608000,235.608000,0.222200
1721308134.790,110.000000,233.518000,233.518000,233.518000,0.222200
1721308134.806,110.000000,232.306000,233.281000,233.281000,0.222200
1721308134.806,110.000000,238.265000,233.281000,233.281000,0.222200
1721308134.821,110.000000,234.155000,233.518000,233.518000,0.222200
1721308134.837,110.000000,234.155000,233.518000,233.518000,0.222200
1721308134.837,110.000000,232.198000,233.518000,233.518000,0.222200
1721308134.853,110.000000,235.608000,233.518000,233.518000,0.222200
1721308134.868,110.000000,234.338000,234.155000,234.155000,0.222200
1721308134.868,110.000000,234.338000,234.155000,234.155000,0.222200
1721308134.884,110.000000,225.734000,234.155000,234.155000,0.222200
1721308134.900,110.000000,238.854000,234.155000,234.155000,0.222200
1721308134.900,110.000000,238.815000,234.338000,234.338000,0.222200
1721308134.915,110.000000,236.500000,235.608000,235.608000,0.222200
1721308134.915,110.000000,236.500000,235.608000,235.608000,0.222200
1721308134.931,110.000000,237.023000,236.500000,236.500000,0.222200
1721308134.947,110.000000,240.597000,237.023000,237.023000,0.222200
1721308134.947,110.000000,236.705000,237.023000,237.023000,0.222200
1721308134.962,110.000000,237.379000,237.023000,237.023000,0.222200
1721308134.978,110.000000,237.379000,237.023000,237.023000,0.222200
1721308134.978,110.000000,236.202000,236.705000,236.705000,0.222200
1721308134.994,110.000000,237.023000,237.023000,237.023000,0.222200
1721308135.10,110.000000,233.481000,236.705000,236.705000,0.222200
1721308135.10,110.000000,232.811000,236.202000,236.202000,0.222200
1721308135.25,110.000000,232.811000,236.202000,236.202000,0.222200
1721308135.25,110.000000,239.158000,236.202000,236.202000,0.222200
1721308135.41,110.000000,231.821000,233.481000,233.481000,0.222200
1721308135.57,110.000000,233.882000,233.481000,233.481000,0.222200
1721308135.57,110.000000,233.882000,233.481000,233.481000,0.222200
1721308135.72,110.000000,237.135000,233.481000,233.481000,0.222200
1721308135.91,110.000000,233.064000,233.064000,233.064000,0.222200
1721308135.97,110.000000,234.229000,233.882000,233.882000,0.222200
1721308135.104,110.000000,235.627000,233.882000,233.882000,0.222200
1721308135.119,110.000000,235.627000,233.882000,233.882000,0.222200
1721308135.119,110.000000,232.558000,233.882000,233.882000,0.222200
1721308135.135,110.000000,226.998000,233.064000,233.064000,0.222200
1721308135.151,110.000000,239.234000,233.064000,233.064000,0.222200
1721308135.151,110.000000,238.626000,234.229000,234.229000,0.222200
1721308135.170,110.000000,238.626000,234.229000,234.229000,0.222200
1721308135.170,110.000000,234.485000,234.485000,234.485000,0.222200
1721308135.182,110.000000,239.158000,234.485000,234.485000,0.222200
1721308135.198,110.000000,239.827000,238.626000,238.626000,0.222200
1721308135.198,110.000000,239.827000,238.626000,238.626000,0.222200
1721308135.214,110.000000,235.386000,238.626000,238.626000,0.222200
1721308135.229,110.000000,239.387000,238.626000,238.626000,0.222200
1721308135.229,110.000000,236.314000,236.314000,236.314000,0.222200
1721308135.245,110.000000,233.791000,236.314000,236.314000,0.222200
1721308135.261,110.000000,233.791000,236.314000,236.314000,0.222200
1721308135.261,110.000000,234.082000,235.386000,235.386000,0.222200
1721308135.276,110.000000,233.936000,234.082000,234.082000,0.222200
1721308135.276,110.000000,237.699000,234.082000,234.082000,0.222200
1721308135.292,110.000000,231.696000,233.936000,233.936000,0.222200
1721308135.307,110.000000,231.696000,233.936000,233.936000,0.222200
1721308135.307,110.000000,236.369000,233.936000,233.936000,0.222200
1721308135.323,110.000000,235.886000,234.082000,234.082000,0.222200
1721308135.339,110.000000,232.162000,233.936000,233.936000,0.222200
1721308135.339,110.000000,232.162000,233.936000,233.936000,0.222200
1721308135.357,110.000000,233.427000,233.427000,233.427000,0.222200
1721308135.371,110.000000,234.999000,233.427000,233.427000,0.222200
1721308135.378,110.000000,231.678000,233.427000,233.427000,0.222200
1721308135.386,110.000000,227.480000,232.162000,232.162000,0.222200
1721308135.386,110.000000,227.480000,232.162000,232.162000,0.222200
1721308135.402,110.000000,238.663000,232.162000,232.162000,0.222200
1721308135.418,110.000000,236.705000,233.427000,233.427000,0.222200
1721308135.418,110.000000,235.831000,234.999000,234.999000,0.222200
1721308135.433,110.000000,239.177000,235.831000,235.831000,0.222200
